number,项目编号,模块名称,模块所在文件目录,模块所在行号,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,Dynamic_defect,Static_defect,defect_label
79,2,"minWindow(String s, String t)",interviews/Company/LinkedIn/minimumWindowSubstring.java,15,31,16,16,28,0,12,8,0.195121951,12,1,3,0.375,52,1,0,41,3,3,0.375,38.50180685,12.31351351,5837.744639,0.15803084,57,0.081211589,324.3191466,474.092519,0.125,6,6,46,0.111111111,34,23,185,134,72,0.405797094,69,1,0,1
80,2,levelOrder(TreeNode root),interviews/Company/LinkedIn/binaryTreeLevelOrderTraversal.java,28,23,12,12,11,0,20,6,0.193548387,12,1,2,0.333333333,40,2,0.2,31,2,1,0.166666667,30.16118552,11.82894737,4220.273598,0.118925025,44,0.084538376,234.4596443,356.7750761,0.333333333,10,10,36,0.111111111,29,15,152,124,54,0.261904776,42,1,1,1
87,2,"isMatch(String s, String p)",interviews/Company/Google/regularExpressionMatching.java,22,26,18,13,19,0,28,9,0.290322581,18,1,3,0.333333333,48,5,0.5,31,3,3,0.333333333,51.33344303,8.031021898,3310.869128,0.137420002,47,0.124517155,183.9371738,412.2600051,0.555555556,14,14,41,0.157894737,27,20,274,163,57,0.379999995,50,2,1,1
88,2,pacificAtlantic(int[][] matrix),interviews/Company/Google/pacificAtlanticWaterFlow.java,29,20,12,5,10,1,18,6,0.222222222,12,1,3,0.5,39,4,0.6,27,2,2,0.333333333,41.86496979,9.541450777,3811.35683,0.13315085,48,0.104805865,211.7420461,399.4525486,0.666666667,9,9,35,0.125,29,19,193,127,48,0.289473683,37,1,1,1
90,2,maxProduct(String[] words),interviews/Company/Google/maximumProductOfWordLengths.java,20,18,12,6,20,0,16,6,0.260869565,12,1,3,0.5,36,4,0.6,23,2,3,0.5,38.01430402,9.246575342,3250.190893,0.117167375,44,0.108148148,180.5661607,351.5021262,0.666666667,8,8,32,0.146341463,25,19,146,108,41,0.465116292,43,1,1,1
95,2,decodeString(String s),interviews/Company/Google/decodeString.java,11,28,12,15,37,10,12,7,0.194444444,12,1,4,0.571428571,47,4,0.5,36,2,3,0.428571429,33.82439129,13.21019108,5902.66572,0.148942224,55,0.075699132,327.9258733,446.8266722,0.571428571,6,6,42,0.094594595,34,21,157,122,74,0.566265047,73,2,1,1
100,2,isValid(String s),interviews/Company/Facebook/validParentheses.java,7,19,12,19,42,0,34,6,0.24,12,2,3,0.5,35,1,0,25,2,3,0.5,38.45779146,10.4516129,4200.983472,0.133981983,50,0.095679012,233.3879707,401.9459495,0.166666667,17,17,32,0.136363636,30,20,155,108,44,0.626865685,67,4,0,1
102,2,romanToInt(String s),interviews/Company/Facebook/romanToInteger.java,7,9,4,19,36,0,4,3,0.15,4,1,1,0.333333333,23,1,0,20,2,1,0.333333333,40.28343436,10.5,4441.248638,0.14099202,54,0.095238095,246.7360354,422.9760608,0.333333333,2,2,22,0.103448276,36,18,144,84,29,0.642857134,56,1,1,1
106,2,minCostII(int[][] costs),interviews/Company/Facebook/paintHousell.java,13,20,12,0,33,0,20,6,0.193548387,12,1,1,0.166666667,42,3,0.4,31,2,1,0.166666667,40.3920244,8.659638554,3028.971246,0.116593444,43,0.115478261,168.2761804,349.7803318,0.5,10,10,38,0.117647059,25,18,166,115,51,0.515625,64,1,1,1
107,2,numIslands(char[][] grid),interviews/Company/Facebook/numberOfislands.java,23,7,4,1,12,5,4,3,0.272727273,4,1,1,0.333333333,14,2,0.5,11,2,1,0.333333333,29.50200237,7.058823529,1469.995966,0.069416476,32,0.141666667,81.66644254,208.2494285,0.666666667,2,2,13,0.130434783,18,14,51,40,23,0.607142866,23,1,0,1
110,2,numberToWords(int num) ,interviews/Company/Facebook/integerToEnglishWords.java,15,10,6,1,23,0,8,3,0.2,6,1,1,0.333333333,18,1,0,15,2,1,0.333333333,31.37264573,8.148148148,2082.90268,0.085209655,39,0.122727273,115.7168155,255.6289652,0.333333333,4,4,17,0.12,22,17,54,40,25,0.605263174,38,1,0,1
114,2,countAndSay(int n),interviews/Company/Facebook/countAndSay.java,13,5,2,1,19,0,2,2,0.25,2,1,1,0.5,8,1,0,8,2,1,0.5,25.49745706,5.339285714,726.8807902,0.045379403,24,0.18729097,40.38226612,136.1382082,0.5,1,1,8,0.153846154,13,11,28,23,13,0.703703701,27,1,1,1
115,2,helper(String s),interviews/Company/Facebook/countAndSay.java,27,9,4,8,8,0,4,3,0.15,4,1,1,0.333333333,21,2,0.5,20,2,2,0.666666667,35.51976914,7.215189873,1849.122415,0.085427293,36,0.138596491,102.7290231,256.2818786,0.666666667,2,2,20,0.103448276,19,17,79,60,29,0.285714298,28,1,0,1
117,2,"addBinary(String a, String b)",interviews/Company/Facebook/addBinary.java,10,8,8,6,30,0,12,5,0.263157895,8,1,3,0.6,27,3,0.5,19,3,2,0.4,33.05946524,9.978723404,3291.893632,0.109963753,45,0.10021322,182.8829796,329.8912595,0.6,6,6,24,0.185185185,28,17,94,67,27,0.612244904,49,2,1,1
121,2,trap(int[] height) ,interviews/Company/Amazon/trappingRainWater.java,8,13,4,2,39,0,4,3,0.142857143,4,1,1,0.333333333,21,1,0,21,2,1,0.333333333,34.39062128,8.013157895,2208.245847,0.091859159,39,0.124794745,122.6803248,275.5774784,0.333333333,2,2,20,0.088235294,21,18,76,58,34,0.649999976,60,1,0,1
122,2,threeSum(int[] nums),interviews/Company/Amazon/threeSum.java,15,23,14,5,28,0,20,8,0.242424242,14,1,6,0.75,48,5,0.571428571,33,2,7,0.875,39.99178991,10.09411765,4074.811906,0.134560611,49,0.099067599,226.3784392,403.6818322,0.625,10,10,42,0.142857143,26,23,170,132,56,0.459016383,61,1,1,1
124,2,numIslands(char[][] grid),interviews/Company/Amazon/numberOfIslands.java,23,7,4,1,12,5,4,3,0.272727273,4,1,1,0.333333333,14,2,0.5,11,2,1,0.333333333,29.50200237,7.058823529,1469.995966,0.069416476,32,0.141666667,81.66644254,208.2494285,0.666666667,2,2,13,0.130434783,18,14,51,40,23,0.607142866,23,1,0,1
125,2,"sink(char[][] grid, int i, int j) ",interviews/Company/Amazon/numberOfIslands.java,48,5,2,4,4,4,10,1,0.083333333,2,5,1,1,10,1,0,12,4,1,1,59.27696195,4.065217391,979.6106249,0.080324579,34,0.245989305,54.42281249,240.9737366,1,5,5,11,0.047619048,17,17,92,44,21,0.400000006,16,1,0,1
134,2,"int findMissing(ArrayList<BigInteger> input, int column)",interview/CrackingTheCodingInterview/Chapter5BitManipulation/FindMissingInteger.java,13,1,8,9,28,1,6,4,0.181818182,6,1,2,0.5,24,1,0,22,3,1,0.25,39.10432236,8.625,2908.994981,0.112424927,44,0.115942029,161.6108323,337.2747804,0.25,3,3,23,0.166666667,23,21,116,87,24,0.568627477,50,1,3,1
136,2,int islandPerimeter(int[][] grid),interview/Company/Google/islandPerimeter.java,14,16,10,0,28,0,14,6,0.315789474,10,1,2,0.333333333,28,4,0.6,19,2,2,0.333333333,37.83573607,7.270408163,1999.952925,0.091693748,37,0.13754386,111.1084958,275.0812444,0.666666667,7,7,24,0.171428571,19,18,98,75,35,0.595744669,47,1,1,1
138,2,"int combinationSum4(int[] nums, int target)",interview/Company/Google/combinationSumIV.java,28,9,6,0,7,0,6,4,0.307692308,6,1,1,0.25,18,3,0.666666667,13,3,2,0.5,36.59529436,6.875,1729.69946,0.083864216,36,0.145454545,96.09441444,251.5926487,0.75,3,3,16,0.181818182,18,18,72,55,22,0.349999994,20,3,1,1
139,2,"int[][] multiply(int[][] A, int[][] B)",interview/Company/Facebook/sparseMatrixMultiplication.java,25,12,10,0,10,0,14,6,0.333333333,10,1,3,0.5,29,5,0.8,18,3,4,0.666666667,38.91705416,7.512195122,2196.209057,0.097450835,38,0.133116883,122.0116143,292.3525044,0.833333333,7,7,25,0.2,22,16,123,84,30,0.357142866,28,1,1,1
141,2,int[] productExceptSelf(int[] nums),interview/Company/Facebook/productOfArrayExceptSelf.java,12,16,8,0,31,0,8,5,0.25,8,1,1,0.2,27,3,0.5,20,2,2,0.4,37.79665141,7.305882353,2017.430927,0.092045963,38,0.136876006,112.0794959,276.1378885,0.6,4,4,24,0.138888889,18,20,85,69,36,0.607843161,51,1,1,1
162,4,public static LocalDate asLocalDate(int date),src/main/java/com/github/lwhite1/tablesaw/columns/packeddata/PackedLocalDate.java,43,2,2,0,0,1,2,1,0.111111111,2,1,1,1,7,1,0,9,1,1,1,30.10923713,8.333333333,2090.919245,0.08363677,37,0.12,116.1621803,250.9103094,1,1,1,8,0.083333333,20,17,60,50,12,0.100000001,9,1,0,1
163,4,public static String toString(long dateTime),src/main/java/com/github/lwhite1/tablesaw/columns/packeddata/PackedLocalDateTime.java,102,2,2,2,0,1,2,1,0.090909091,2,1,1,1,9,1,0,11,1,1,1,38.26431971,11.77300613,5303.575274,0.150162024,56,0.084940073,294.6430708,450.4860707,1,1,1,10,0.071428571,38,18,163,101,14,0.083333336,11,1,0,1
168,4,"Table read(String tableName, ColumnType types[], boolean header, char columnSeparator, InputStream stream)",src/main/java/com/github/lwhite1/tablesaw/io/csv/CsvReader.java,95,5,14,16,0,3,16,7,0.145833333,12,1,1,0.142857143,60,3,0.333333333,48,5,1,0.142857143,39.3562111,21.03488372,17413.79841,0.275951108,95,0.047540077,967.4332451,827.8533242,0.428571429,8,8,55,0.125,67,28,258,162,56,0.05882353,48,0,2,1
169,4,"Table headerOnly(String name, ColumnType types[], boolean header, char columnSeparator, InputStream stream)",src/main/java/com/github/lwhite2/tablesaw/io/csv/CsvReader.java,163,4,12,14,0,27,14,7,0.184210526,10,1,2,0.285714286,49,3,0.333333333,38,5,2,0.285714286,38.46636741,17.34813084,11576.7473,0.222439858,79,0.057643098,643.1526276,667.3195749,0.428571429,7,7,44,0.101449275,55,24,214,135,69,0.41538462,38,0,3,1
170,4,"String printColumnTypes(String csvFileName, boolean header, char delimiter)",src/main/java/com/github/lwhite3/tablesaw/io/csv/CsvReader.java,264,9,2,28,0,51,2,2,0.064516129,2,1,1,0.5,31,1,0,31,3,1,0.5,36.44286099,15.12,8331.3628,0.183672019,66,0.066137566,462.8534889,551.0160582,0.5,1,1,31,0.021978022,48,18,200,126,91,0.621951222,31,0,1,1
171,4,"ColumnType[] detectColumnTypes(String file, boolean header, char delimiter)",src/main/java/com/github/lwhite4/tablesaw/io/csv/CsvReader.java,345,5,16,7,1,5,14,9,0.195652174,12,1,4,0.444444444,50,5,0.5,46,3,4,0.444444444,34.82305289,16.78735632,9813.670221,0.194862332,71,0.059568641,545.2039011,584.586997,0.555555556,7,7,43,0.160714286,46,25,174,127,56,0.115384616,47,0,2,1
172,4,int nextRow(int nextRow),src/main/java/com/github/lwhite5/tablesaw/io/csv/CsvReader.java,393,0,14,0,2,0,14,7,0.28,14,1,1,0.142857143,29,1,0,25,1,1,0.142857143,27.67868852,6.828358209,1290.559701,0.063,27,0.146448087,71.69776119,189,0.142857143,7,7,30,0.28,15,12,67,61,25,0.074074075,27,0,1,1
174,4,"void copyRowsToTable(IntArrayList rows, Table oldTable, Table newTable)",src/main/java/com.github.lwhite1.tablesaw/table/Rows.java,32,1,12,30,7,0,2,10,0.27027027,2,1,10,1,36,1,0,37,3,10,1,46.30682919,11.18110236,5789.143181,0.172587132,60,0.08943662,321.6190656,517.7613972,0.1,1,1,28,0.263157895,40,20,254,142,38,0.159090906,44,2,1,1
175,4,"void copyRowsToTable(Selection rows, Table oldTable, Table newTable)",src/main/java/com.github.lwhite2.tablesaw/table/Rows.java,71,0,0,2,0,0,0,1,0.166666667,0,0,1,1,3,1,0,6,3,1,1,35.96948842,4.864864865,851.2866507,0.0583289,30,0.205555556,47.29370282,174.9867004,1,0,0,4,0.166666667,18,12,37,20,6,0,6,2,1,1
181,4,"public static Table xTabCount(Table table, DateColumn column1, Column column2)",src/main/java/com.github.lwhite3.tablesaw/reducing/CrossTab.java,100,12,14,43,0,0,10,8,0.163265306,6,1,4,0.5,61,2,0.142857143,49,3,2,0.25,38.83325131,20.48929664,16302.63681,0.265222002,88,0.04880597,905.7020448,795.6660053,0.25,5,5,55,0.131147541,67,21,327,200,61,0,49,1,0,1
182,4,public static Table rowPercents(Table xTabCounts),src/main/java/com.github.lwhite4.tablesaw/reducing/CrossTab.java,209,18,10,23,1,6,10,6,0.25,10,1,2,0.333333333,35,4,0.6,24,1,4,0.666666667,35.89171429,11.8,4997.562298,0.141174076,52,0.084745763,277.6423499,423.5222286,0.666666667,5,5,31,0.125,33,19,165,118,48,0.225806445,25,1,0,1
183,4,public static Table tablePercents(Table xTabCounts),src/main/java/com.github.lwhite5.tablesaw/reducing/CrossTab.java,239,6,10,24,0,0,10,6,0.25,10,1,2,0.333333333,35,4,0.6,24,1,5,0.833333333,36.08878161,11.75748503,4988.857385,0.14143777,52,0.085052203,277.1587436,424.3133095,0.666666667,5,5,31,0.2,33,19,167,119,30,0,24,1,0,1
184,4,public static Table columnPercents(Table xTabCounts),src/main/java/com.github.lwhite6.tablesaw/reducing/CrossTab.java,269,4,12,29,0,4,12,7,0.24137931,12,1,2,0.285714286,43,4,0.5,29,1,6,0.857142857,36.81823436,13.47004608,6680.379288,0.165314438,58,0.074238796,371.1321827,495.9433136,0.571428571,6,6,38,0.189189189,37,21,217,158,37,0.121212125,29,1,0,1
195,4,"static int[] generateUniformBitmap(int N, int Max)",src/main/java/com/github/lwhite4/tablesaw/api/Table.java,880,4,12,5,0,0,14,6,0.25,12,1,1,0.166666667,36,2,0.2,24,2,1,0.166666667,33.6910518,11.58181818,4519.267569,0.130067879,51,0.086342229,251.0704205,390.2036363,0.333333333,7,7,33,0.214285714,28,23,110,91,28,0,24,1,1,1
196,4,Table readTable(String path),src/main/java/com/github/lwhite1/tablesaw/store/StorageManager.java,51,5,8,17,5,17,2,5,0.151515152,2,1,1,0.2,37,1,0,33,1,2,0.4,29.06459137,25.44134078,18812.40033,0.246480725,89,0.039306105,1045.133352,739.4421737,0.2,1,1,35,0.090909091,66,23,179,138,55,0.400000006,38,1,1,1
197,4,"String saveTable(String folderName, Relation table)",src/main/java/com/github/lwhite2/tablesaw/store/StorageManager.java,297,7,6,22,2,30,6,5,0.142857143,4,1,3,0.6,38,1,0,35,2,4,0.8,33.52274216,22.02150538,16256.74315,0.246073749,89,0.045410156,903.1523973,738.2212467,0.2,3,3,36,0.069444444,64,25,186,128,72,0.477611929,37,1,2,1
213,5,"public static List<String> listFiles(JarFile jarFile, String endsWith)",src/main/java/com/baomidou/framework/common/JarHelper.java,40,0,6,7,5,0,8,3,0.1875,6,1,2,0.666666667,18,1,0,16,2,1,0.333333333,29.92507847,10.16883117,3094.40655,0.101434357,43,0.098339719,171.911475,304.3030707,0.333333333,4,4,17,0.1875,27,16,77,58,16,0.238095239,21,1,1,1
214,5,"public static String[] generate(String url, String salt)",src/main/java/com/baomidou/framework/common/ShortUrlHelper.java,41,0,4,3,13,48,4,3,0.157894737,4,1,1,0.333333333,22,1,0,19,2,1,0.333333333,60.10400997,16.52360515,16410.16942,0.331044976,120,0.060519481,911.676079,993.1349286,0.333333333,2,2,21,0.044776119,100,20,233,77,67,0.762499988,32,1,0,1
226,5,"public boolean rotate( String imagePath, String newPath, double degree )",src\main\java\com\baomidou\framework\common\GraphicsMagickHelper.java,98,1,2,6,0,21,2,3,0.15,2,1,1,0.333333333,20,2,0.5,20,4,1,0.333333333,32.2851153,9.54,2938.32,0.102666667,44,0.104821803,163.24,308,0.666666667,1,1,19,0.071428571,27,17,75,53,42,0.51219511,20,3,0,1
232,5,"public int readLine(byte b[], int off, int len)",src\main\java\com\baomidou\framework\upload\multipart\BufferedServletInputStream.java,89,2,14,8,1,32,20,7,0.179487179,14,1,1,0.142857143,47,1,0,39,4,1,0.142857143,41.98111375,9.567901235,3843.149893,0.133890383,50,0.104516129,213.5083274,401.6711501,0.142857143,10,10,44,0.095890411,31,19,162,100,73,0.458333343,40,1,0,1
261,8,List<JSONObject> getUnpublishedArticles(),src/main/java/org.b3log.solo/service/ArticleQueryService.java,339,2,0,5,0,14,0,1,0.1,0,0,1,1,7,1,0,10,1,1,1,27.07661361,13.89375,5226.769012,0.125398567,53,0.071974809,290.3760562,376.1957004,1,0,0,8,0.038461538,39,14,80,57,26,0.583333313,10,1,0,1
262,8,JSONObject getArticles(final JSONObject requestJSONObject),src/main/java/org.b4log.solo/service/ArticleQueryService.java,403,17,6,37,0,95,8,4,0.090909091,6,1,1,0.25,49,1,0,44,2,1,0.25,34.3950166,33.11212121,37711.12859,0.379630653,125,0.030200421,2095.062699,1138.891959,0.25,4,4,47,0.025641026,98,27,330,223,156,0.683453262,44,2,2,1
285,8,addArticleComment,solo/src/main/java/org/b3log/solo/service/CommentMgmtService.java,551,18,6,67,0,74,10,5,0.063291139,6,1,5,1,83,1,0,79,2,1,0.2,39.69550213,32.07602862,40841.57528,0.424424688,130,0.031175929,2268.976404,1273.274063,0.2,5,5,80,0.029239766,109,21,559,329,171,0.483660132,79,1,0,1
294,8,"getArticlesByTag(final String tagId, final int currentPageNum, final int pageSize)",solo/src/main/java/org/b3log/solo/service/ArticleQueryService.java,572,12,8,20,0,19,10,5,0.15625,8,1,2,0.4,37,2,0.25,32,4,1,0.2,30.99425394,25.96774194,20900.15756,0.268283596,94,0.038509317,1161.119864,804.8507879,0.4,5,5,35,0.079365079,70,24,217,161,63,0.372549027,32,1,0,1
295,8,getArticlesByArchiveDate,solo/src/main/java/org/b3log/solo/service/ArticleQueryService.java,628,13,8,20,0,19,10,5,0.15625,8,1,2,0.4,37,2,0.25,32,4,1,0.2,30.99425394,25.96774194,20900.15756,0.268283596,94,0.038509317,1161.119864,804.8507879,0.4,5,5,35,0.078125,70,24,217,161,64,0.372549027,32,1,0,1
296,8,getArticlesRandomly(final int fetchSize),solo/src/main/java/org/b3log/solo/service/ArticleQueryService.java,687,2,0,3,0,22,0,1,0.090909091,0,0,1,1,8,1,0,11,2,1,1,28.97186826,9.387755102,2553.289181,0.090660268,42,0.106521739,141.849399,271.9808041,1,0,0,9,0.028571429,23,19,49,40,35,0.666666687,11,1,0,1
297,8,getNextArticle(final String articleId),solo/src/main/java/org/b3log/solo/service/ArticleQueryService.java,815,0,0,1,0,36,0,1,0.111111111,0,0,1,1,6,1,0,9,2,1,1,30.41172533,6.829268293,1418.369581,0.069229944,34,0.146428571,78.79831007,207.6898315,1,0,0,7,0.022222222,20,14,41,28,45,0.800000012,9,1,0,1
298,8,getArticleById(final String articleId),solo/src/main/java/org/b3log/solo/service/ArticleQueryService.java,862,0,0,1,0,22,0,1,0.111111111,0,0,1,1,6,1,0,9,2,1,1,29.81541699,7.170731707,1533.09065,0.071266119,35,0.139455782,85.17170279,213.798356,1,0,0,7,0.032258065,21,14,41,28,31,0.709677398,9,1,0,1
300,8,"getByArchiveDateId(final String archiveDateId, final int currentPageNum, final int pageSize)",solo/src/main/java/org/b3log/solo/repository/impl/ArchiveDateArticleRepositoryImpl.java,52,1,0,5,0,0,0,1,0.166666667,0,0,1,1,2,1,0,6,4,1,1,28.89590765,11.45454545,3791.334131,0.110329829,49,0.087301587,210.6296739,330.9894876,1,0,0,3,0.142857143,36,13,66,42,7,0,6,1,0,1
305,8,getArticlesByPage,solo3/src/main/java/org/b3log/solo/processor/ArticleProcessor.java,389,14,4,29,0,12,6,4,0.114285714,4,1,4,1,36,2,0.333333333,35,3,1,0.25,32.43551719,29.72672065,28662.55038,0.32140052,111,0.033639768,1592.36391,964.2015585,0.5,3,3,34,0.06557377,89,22,247,165,61,0.255319148,35,1,0,1
354,10,"public static <T> T parseObject(String text, Class<T> clazz)",src/main/java/com/alibaba/fastjson/JSON.java,70,0,0,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,2,1,1,28.83222876,5.333333333,820.1167291,0.051257296,28,0.1875,45.5620405,153.7718867,1,0,0,2,0.25,16,12,27,18,4,0,4,1,2,1
355,10,public static JSONObject parseObject(String text),src/main/java/com/alibaba/fastjson/JSON.java,215,1,2,1,2,0,2,1,0.125,2,1,1,1,6,1,0,8,1,1,1,33.14142054,4.4,641.6179016,0.048607417,25,0.227272727,35.64543898,145.8222504,1,1,1,7,0.111111111,14,11,35,22,9,0.200000003,10,1,0,1
357,10, public void writeJSONString(Appendable appendable),src/main/java/com/alibaba/fastjson/JSON.java,821,0,0,4,0,0,0,1,0.083333333,0,0,1,1,7,1,0,12,2,1,1,30.86064721,7.169811321,1586.428429,0.073755006,34,0.139473684,88.13491274,221.2650178,1,0,0,8,0.083333333,20,14,53,38,12,0,12,1,1,1
359,10,"public static List<Object> parseArray(String text, Type[] types)",src/main/java/com/alibaba/fastjson/JSON.java,528,5,4,5,0,0,4,2,0.117647059,4,1,1,0.5,17,1,0,17,2,2,1,32.3455575,9.260273973,2773.718049,0.099842908,43,0.107988166,154.0954472,299.5287242,0.5,2,2,17,0.090909091,26,17,73,52,22,0,17,1,1,1
363,10,public static String toJSONString(Object object),src/main/java/com/alibaba/fastjson/JSON.java,558,0,0,0,0,16,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,26.45446501,3.235294118,276.9022722,0.028529325,18,0.309090909,15.38345957,85.58797504,1,0,0,2,0.05,11,7,17,10,20,0.800000012,4,1,1,1
365,10,public static Object parse(String text),src/main/java/com/alibaba/fastjson/JSON.java,142,0,0,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,26.45446501,3.235294118,276.9022722,0.028529325,18,0.309090909,15.38345957,85.58797504,1,0,0,2,0.25,11,7,17,10,4,0,4,1,0,1
369,10,"public static Object parse(byte[] input, Feature... features)",src/main/java/com/alibaba/fastjson/JSON.java,161,0,0,2,3,0,0,1,0.166666667,0,0,1,1,3,1,0,6,2,1,1,39.32262071,5.72,1286.573234,0.07497513,36,0.174825175,71.47629075,224.9253905,1,0,0,4,0.166666667,22,14,50,26,6,0.333333343,9,1,2,1
376,10,public JSONArray getJSONArray(int index),src/main/java/com/alibaba/fastjson/JSONArray.java,254,2,2,1,1,0,2,1,0.125,2,1,1,1,6,1,0,8,2,1,1,33.13847284,4.205882353,586.201238,0.046458839,24,0.237762238,32.56673545,139.3765181,1,1,1,7,0.1,13,11,34,22,10,0.111111112,9,1,1,1
388,10,public <T> T readObject(Class<T> type),src/main/java/com/alibaba/fastjson/JSONReader.java,232,1,2,3,2,0,2,1,0.1,2,1,1,1,8,1,0,10,2,1,1,27.95160021,6.315789474,1114.966878,0.058845474,29,0.158333333,61.94260435,176.5364224,1,1,1,9,0.090909091,16,13,38,30,11,0.166666672,12,1,0,1
432,11,protected Connection setupConnection(PooledConnection con) throws SQLException,src/main/java/org/apache/tomcat/jdbc/pool/ConnectionPool.java,283,4,8,22,0,34,10,5,0.119047619,8,1,1,0.2,47,2,0.25,42,2,1,0.2,38.35702595,17.05504587,11157.08418,0.218060279,77,0.058633674,619.8380103,654.1808371,0.4,5,5,45,0.0625,52,25,218,143,80,0.447368413,42,1,3,1
481,11,public synchronized Servlet loadServlet() throws ServletException,src/java/org/apache/catalina/core/StandardWrapper.java,1034,10,26,32,0,22,44,13,0.178082192,26,1,2,0.153846154,84,1,0,73,1,1,0.076923077,41.55737895,26.07673267,28258.85091,0.361226887,116,0.038348363,1569.936162,1083.680661,0.076923077,22,22,76,0.123809524,86,30,404,245,105,0.231578946,73,1,4,1
482,11,public void execute() throws BuildException,src/java/org/apache/catalina/ant/DeployTask.java,141,11,18,26,1,13,36,9,0.15,18,2,1,0.111111111,69,1,0,60,1,1,0.111111111,39.30335676,19.64951768,15175.16538,0.257430668,86,0.050891834,843.0647436,772.2920037,0.111111111,18,18,66,0.107142857,63,23,311,194,84,0.189189196,61,1,1,1
